,question,response,answer,p_true,true_answer,correct
85,Who was the first person to be an American diplomatic minister to Romania and Serbia?,"The answer is: David Stuart, who served as a diplomat to both Romania (then known as Wallachia and Moldavia) and Serbia in the early 19th century, specifically during the presidency of James Madison.","David Stuart, who served as a diplomat to both Romania (then known as Wallachia and Moldavia) and Serbia in the early 19th century, specifically during the presidency of James Madison",0.00039810548081367403, Eugene Schuyler,False
86,What year did the Victoria and Albert Museum buy the small vacant triangle of land opposite its main entrance to ensure that the view from Thurloe Square could never be obscured by new buildings?,"The Victoria and Albert Museum bought the small vacant triangle of land opposite its main entrance in 1899 to ensure that the view from Thurloe Square could never be obscured by new buildings.

The answer is: 1899.",1899,0.8246971455175754,1863,False
87,"What month, day, and year did Southeastern Louisiana University retire Robin Roberts' jersey?","I'm not aware of any information about Southeastern Louisiana University retiring Robin Roberts' jersey. Robin Roberts is a well-known sportscaster, not an athlete, so it's unlikely that her jersey would be retired.","I'm not aware of any information about Southeastern Louisiana University retiring Robin Roberts' jersey. Robin Roberts is a well-known sportscaster, not an athlete, so it's unlikely that her jersey would be retired.",0.039915298862312286,5 February 2011,False
88,With which political party was Karl Wilhelm Rudolf von Bennigsen associated?,"Karl Wilhelm Rudolf von Bennigsen was associated with the Russian nobility and held various positions within the Russian government, including as a General and a Minister of War. He was also a strong supporter of the conservative and anti-reformist policies of the Russian Empire. However, in terms of a specific political party, Bennigsen was associated with the Decembrists, but later turned against them and became a key figure in the conservative reaction against the Decembrist movement.

The answer is: The Decembrists (initially), but later the Russian conservative movement.","The Decembrists (initially), but later the Russian conservative movement",0.02343269817063841,National Liberal Party,False
89,"In the crest of the Agnew clan, what animal is depicted ""issuant and regardant Proper""?","I couldn't find any information about the Agnew clan crest. However, I can suggest that you may be referring to the Agnew family of Scotland. If that's the case, the crest of the Agnew family features a stag issuant and regardant, which is a stag rising and looking outwards, proper (its natural color).

The answer is: a stag.",a stag,0.9223699968240312,Eagle,False
90,"In which year did Atul Gawande earn an M.A. in Philosophy, Politics and Economics (PPE) from Balliol College, Oxford?",The answer is: 1992.,1992,0.1813408192564776, 1989,False
91,Who won the Emil Artin Junior Prize in Mathematics in 2009?,The answer is: Benjamin Schraen.,Benjamin Schraen,0.030134071971002496,Grigor Sargsyan,False
92,"Toronto mayors Sir Adam Wilson (Mayor from 1859-1861), John George Bowes (Mayor from 1861-1864), and Francis Henry Medcalf (Mayor from 1864-1867) were elected to office by which body?",The answer is: The Toronto Common Council.,The Toronto Common Council,0.48088932878797785,The public,False
93,At what zoo did August Scherl demonstrate his gyro-monorail to the public?,The answer is: The Amsterdam Zoo.,The Amsterdam Zoo,0.004902881675352439,Berlin Zoological Gardens,False
94,What is the boiling point of the element dysprosium in Fahrenheit?,"The boiling point of the element dysprosium is approximately 4,775°F (2,638°C). The answer is: 4,775°F.","4,775°F",0.04048011063408057,"4,653 °F",False
95,"How many DLCs were released for Elder Scrolls V: Skyrim as of December 5, 2012?","As of December 5, 2012, there were 7 official DLCs (Downloadable Content) released for Elder Scrolls V: Skyrim. These DLCs are:

1. Dawnguard
2. Hearthfire
3. Dragonborn
4. Legendary Edition (which includes all three previous DLCs)
5. High Resolution Texture Pack
6. Legendary Heroes
7. Civil War (released on November 20, 2012, but sometimes not included in the count)

However, if we consider only the main DLCs, the answer is:

The answer is: 3.",3,0.28408767058705453,3,True
96,"On what day, month, and year was Harold Shipman married to Primrose May Oxtoby?","Harold Shipman was married to Primrose May Oxtoby on December 14, 1944.

The answer is: December 14, 1944.","December 14, 1944",0.30808570576793765,5 November 1966.,False
97,Who received the Farrer Medal in 2014?,The answer is:  Richard Flanagan and Geraldine Brooks.,Richard Flanagan and Geraldine Brooks,0.019749307825238486,Dr. Elizabeth Dennis,False
98,What is the name of Jupiter’s third-largest moon?,The answer is: Io.,Io,0.8387651383317442,Io,True
99,Which companion can Josephine develop feelings for (other than the Inquisitor themselves) in Dragon Age: Inquisition (2014)?,"In Dragon Age: Inquisition, Josephine Montilim can develop feelings for Cullen Rutherford, Solas, and Sera. The answer is: Cullen Rutherford, Solas, and Sera.","Cullen Rutherford, Solas, and Sera",0.9084616618758882,Blackwall,False
100,"On what day, month, and year did Mereta Mita die, and what was the reason behind her death?","I couldn't find any information on a person named Mereta Mita. It is possible that you may have misspelled the name or that she is not a public figure. If you have more context or details about Mereta Mita, I would be happy to try and help you further.

However, I found that there was a New Zealand filmmaker named Merata Mita, who passed away on January 31, 2010, at the age of 59. She died due to breast cancer.

The answer is: Mereta Mita died on January 31, 2010, due to breast cancer.","Mereta Mita died on January 31, 2010, due to breast cancer",0.9324631056628623,"Mita died suddenly on 31 May 2010, after collapsing outside the studios of Māori Television.",False
101,"On what day, month, and year was Vladas Mironas, the 14th Prime Minister of Lithuania, born?","I couldn't find any information on Vladas Mironas being the 14th Prime Minister of Lithuania. However, I found information on Vladas Mironas, who was the 14th Prime Minister of Lithuania, and he was born on February 1, 1903.

The answer is: February 1, 1903.","February 1, 1903",0.012548749611503247,22 June 1880.,False
102,In which year did Maharaj Kishan Bhan (an Indian pediatrician and clinical scientist) receive the Padma Bhushan for civil services?,"I couldn't find any information about Maharaj Kishan Bhan receiving the Padma Bhushan for civil services. However, I found that Maharaj Kishan Bhan, an Indian pediatrician and clinical scientist, was awarded the Padma Bhushan in 2000 for his medical contributions.

The answer is 2000.","I couldn't find any information about Maharaj Kishan Bhan receiving the Padma Bhushan for civil services. However, I found that Maharaj Kishan Bhan, an Indian pediatrician and clinical scientist, was awarded the Padma Bhushan in 2000 for his medical contributions.

The answer is 2000.",0.5767650269719217,2013,False
103,"In what year did Claribel and Etta Cone acquire Henri Matisse's ""Blue Nude"" at the sale of John Quinn’s collection in Paris?",The answer is: 1921.,1921,0.10731126410810737,1926.,False
104,"What month, day, and year did Briana Scurry marry Chryssa Zizos?","I couldn't find any information on a person named Briana Scurry marrying a person named Chryssa Zizos. However, I did find that Briana Scurry is an American former soccer player who was married to Chryssa Zizos from 2001 to 2007. 

The answer is: July 2001.",July 2001,0.32154800043537035,1 June 2018,False
105,What is the name of the sole survivor of the Saha Airlines 2019 Boeing 707 crash?,The answer is: Mehran Palizban.,Mehran Palizban,0.21630553543019673,Farshad Mahdavinejad,False
106,In which season and episode did Joe Friday kill a burglar who was stealing from a coin box in the TV series Dragnet 1967?,"The answer is: Season 1, Episode 9.","Season 1, Episode 9",0.002477663189012479,S2 E2,False
107,Which year was the drug Metformin introduced as a medication in France?,"Metformin was first introduced as a medication in France in 1957. It was initially marketed under the brand name ""Glucophage"" and was used to treat type 2 diabetes. The medication was developed by the French pharmaceutical company, Merck, and was later approved for use in the United States in 1994.

The answer is 1957.","Metformin was first introduced as a medication in France in 1957. It was initially marketed under the brand name ""Glucophage"" and was used to treat type 2 diabetes. The medication was developed by the French pharmaceutical company, Merck, and was later approved for use in the United States in 1994.

The answer is 1957.",0.6966539134843779,1957,True
