,question,response,answer,p_true,true_answer,correct
106,Who laid the foundation stone of Jamia Millia Islamia?,The foundation stone of Jamia Millia Islamia was laid by Mahatma Gandhi. The answer is: Mahatma Gandhi.,Mahatma Gandhi,0.1823571220349137,Mahmud Hasan Deobandi.,False
107,Which architects designed the Abasto?,"The Abasto shopping center in Buenos Aires was originally designed by architects Viktor Sulčič, Raúl Levacher, and José Luis Delpini. The answer is: Viktor Sulčič, Raúl Levacher, and José Luis Delpini.","Viktor Sulčič, Raúl Levacher, and José Luis Delpini",0.9933039599296565,"José Luis Delpini, Viktor Sulčič and Raúl Bes",False
108,How old was Kara Walker when she first received the MacArthur Fellowship?,"Kara Walker was born on November 26, 1969, and she received the MacArthur Fellowship in 1997. Therefore, she was 27 years old when she received the fellowship. The answer is: 27 years old.",27 years old,0.924121037964924,28 years old.,False
109,"On what day, month, and year was former Bangladeshi Inspector General Benazir Ahmed born?","Benazir Ahmed was born on October 1, 1963. The answer is: October 1, 1963.","October 1, 1963",0.9964059752849994,1 October 1963,True
110,"What were the day, month, and year the first wooden roller coaster manufactured by Rocky Mountain Construction officially opened?","The first wooden roller coaster manufactured by Rocky Mountain Construction, Outlaw Run, officially opened on March 15, 2013. The answer is: March 15, 2013.","March 15, 2013",0.999891055662876,"March 15, 2013",True
111,"In which year did Fazal Ilahi Chaudhry, former Speaker of the National Assembly of Pakistan, join the Muslim League?",Fazal Ilahi Chaudhry joined the Muslim League in the year 1942. The answer is: 1942.,1942,0.9947786215135894,1942,True
112,Which university gave El Anatsui an honorary doctorate in 2016?,El Anatsui received an honorary doctorate from Harvard University in 2016. The answer is: Harvard University.,Harvard University,0.851873444259434,Harvard University,True
113,"What is the ChemSpider ID of Axitinib, a small molecule tyrosine kinase inhibitor developed by Pfizer?",The ChemSpider ID of Axitinib is 5293624. The answer is: 5293624,5293624,0.9992885788664421,4953153,False
114,Who won the American Mathematical Society David P. Robbins Prize in 2010?,The American Mathematical Society David P. Robbins Prize in 2010 was awarded to Samuel P. Ferguson and Thomas C. Hales for their work on the Kepler Conjecture. The answer is: Samuel P. Ferguson and Thomas C. Hales.,Samuel P,0.7772053502144816,Ileana Streinu,False
115,"What were the names of the two puppets that appeared in Atlanta, Georgia-based Round Table Pizza's TV commercials from 2003 to 2005?",The names of the two puppets that appeared in Round Table Pizza's TV commercials from 2003 to 2005 were Matt and Marcus. The answer is: Matt and Marcus.,Matt and Marcus,0.0008040548949779008,Matt and Marcus,True
116,"What year was the municipality of Belmira, Antioquia, Colombia, founded?","The municipality of Belmira, Antioquia, Colombia, was founded in the year 1789. The answer is: 1789.",1789,0.8931975647378679,1757,False
117,"On what day, month, and year did The Palmolive Hour radio program stop being broadcast on NBC?","The Palmolive Hour radio program stopped being broadcast on NBC on January 26, 1931. The answer is: January 26, 1931.","January 26, 1931",0.7310183987612517,29 July 1931,False
118,Name the school where the Kusumbai Motichand Planetarium was established in Pune in 1954.,The Kusumbai Motichand Planetarium was established at the New English School in Pune in 1954. The answer is: New English School.,New English School,0.9669018523493916,New English School,True
119,Which award did Reza Aslan receive in 2014?,Reza Aslan received the James Joyce Award in 2014. The answer is: James Joyce Award.,James Joyce Award,0.970678312786945,The Intersections International Award,False
120,"What were the day, month, and year when Britannica released a Google Chrome extension, ""Britannica Insights,"" which shows snippets of information from Britannica Online whenever the user performs a Google search, in a box to the right of Google's results?","Britannica released the Google Chrome extension ""Britannica Insights"" on June 28, 2018. The answer is: June 28, 2018.","June 28, 2018",0.9947615197761361,7 June 2018,False
121,"What were the month, date, and year when the South Korean Supreme Court legalized conscientious objection as a basis for rejecting compulsory military service?","The South Korean Supreme Court legalized conscientious objection as a basis for rejecting compulsory military service on November 1, 2018. The answer is: November 1, 2018.","November 1, 2018",0.999941702216866,"November 1, 2018",True
122,What week was Katie Sapienza eliminated in Season 1 of The Bachelor?,Katie Sapienza was eliminated in Week 3 of Season 1 of The Bachelor. The answer is: Week 3.,Week 3,0.9525660066348278,2,False
123,"Tell me the day, month, and year President Bujar Nishani became Minister of Interior.",Bujar Nishani became Minister of Interior on 20 March 2007. The answer is: 20 March 2007.,20 March 2007,0.9933067456003961,20 March 2007,True
124,"The Jensen Interceptor (1950), produced from 1950 to 1957, had a wheelbase measurement of what in millimeters?","The Jensen Interceptor, produced from 1950 to 1957, had a wheelbase measurement of 2,743 millimeters. The answer is: 2,743 millimeters.","2,743 millimeters",0.6507838808704431,"2,845 mm",False
125,In what month and year did Billy Miller earn a Daytime Emmy nomination for his portrayal of Jason Morgan in the category of Outstanding Lead Actor?,Billy Miller earned a Daytime Emmy nomination for his portrayal of Jason Morgan in the category of Outstanding Lead Actor in March 2018. The answer is: March 2018.,March 2018,0.8806865646297767,March 2018,True
126,How many daughters did the mathematician Hsien-Chung Wang have?,Hsien-Chung Wang had two daughters. The answer is: two.,two,0.9769399556801086,3,False
127,What is the name of the contestant who was the 4th runner-up at Miss Supranational 2013?,The 4th runner-up at Miss Supranational 2013 was Jacqueline Morales from Puerto Rico. The answer is: Jacqueline Morales.,Jacqueline Morales,0.11909457588246458,Esonica Veira,False
128,In which year was G. S. Mahajan appointed as the Vice Chancellor of Delhi University?,G. S. Mahajan was appointed as the Vice Chancellor of Delhi University in 1990. The answer is: 1990.,1990,0.04207683783871454,1953,False
129,"In the oracle card deck created by Kyle Gray titled ""The 22 Archangels Oracle,"" how many cards are in the deck?","The oracle card deck titled ""The 22 Archangels Oracle"" created by Kyle Gray consists of 44 cards. The answer is: 44 cards.",44 cards,0.18238914314996255,22,False
130,"What day, month, and year did Salvador Dalí's mother pass away?","Salvador Dalí's mother, Felipa Domènech Ferrés, passed away on February 6, 1921. The answer is: February 6, 1921.","February 6, 1921",0.9999485466905179,Salvador Dali's mother died on 6 February 1921.,True
131,"In February 2017, what board did Governor Larry Hogan nominate Wes Moore to serve on?","In February 2017, Governor Larry Hogan nominated Wes Moore to serve on the University System of Maryland Board of Regents. The answer is: University System of Maryland Board of Regents.",University System of Maryland Board of Regents,0.9740331765812172,University System of Maryland Board of Regents.,True
132,In what month and year did Jacques Frédéric Français publish a work in which he gave a geometric representation of complex numbers with interesting applications?,Jacques Frédéric Français published a work in which he gave a geometric representation of complex numbers in March 1821. The answer is: March 1821.,March 1821,0.7309936662109113,September 1813,False
133,Kiyoshi Oka entered the Imperial University of Kyoto in 1922 to study what subject?,Kiyoshi Oka entered the Imperial University of Kyoto in 1922 to study mathematics. The answer is: mathematics.,mathematics,0.9999785012152328,physics,False
134,What was the first and last name of the third director of the Metropolitan Museum of Art?,The third director of the Metropolitan Museum of Art was Edward Robinson. The answer is: Edward Robinson.,Edward Robinson,0.9914216724518993,Edward Robinson,True
135,Who set the world record for the longest time spent in a snow globe in 2007?,"In 2007, the world record for the longest time spent in a snow globe was set by David Gilday, who spent 78 hours inside the snow globe. The answer is: David Gilday.",David Gilday,0.37726522435430404,Ben Eckerson,False
136,What is the name of the individual in whose memory the Taj Mahal was built by Mughal Emperor Shah Jahan?,The Taj Mahal was built by Mughal Emperor Shah Jahan in memory of his wife Mumtaz Mahal. The answer is: Mumtaz Mahal.,Mumtaz Mahal,0.9999999973565239,Mumtaz Mahal,True
137,What are the three cities where Arvind Kejriwal spent most of his childhood?,"Arvind Kejriwal spent most of his childhood in the cities of Hisar, Ghaziabad, and Sonipat. The answer is: Hisar, Ghaziabad, Sonipat.","Hisar, Ghaziabad, Sonipat",0.9739995532905141," Sonipat, Ghaziabad, Hisar",True
138,"The ""Un'alma innamorata"" was written by what composer in 1707?","The ""Un'alma innamorata"" was written by the composer George Frideric Handel in 1707. The answer is: George Frideric Handel.",George Frideric Handel,0.9999251331061194,George Frideric Handel,True
139,"From what year to what year did the Ethiopian politician Billene Seyoum Woldeyes study International Relations at the University of British Columbia, Vancouver?","Billene Seyoum Woldeyes studied International Relations at the University of British Columbia, Vancouver from 2002 to 2006. The answer is: 2002 to 2006.",2002 to 2006,0.70531214632372,2004-2008,False
140,Who was the architect of Leamington who designed the church of St. John the Baptist that was built between 1877 and 1878?,"The architect of Leamington who designed the church of St. John the Baptist, built between 1877 and 1878, was John Cundall. The answer is: John Cundall.",John Cundall,0.9525273530371652,John Cundall,True
141,What was the name of the other collection released by Undercover in 2016 alongside 'The Greatest'?,"In 2016, alongside 'The Greatest', Undercover released another collection called 'Instant Calm'. The answer is: Instant Calm.",Instant Calm,0.5615677266567992,Instant Calm,True
142,What was the 2018 Word of the Year according to the American Dialect Society?,"The 2018 Word of the Year according to the American Dialect Society was ""tender-age shelter."" The answer is: tender-age shelter.",tender-age shelter,0.622277631426758,tender-age shelter,True
