,question,response,answer,p_true,true_answer,correct
106,"What were the names of the two puppets that appeared in Atlanta, Georgia-based Round Table Pizza's TV commercials from 2003 to 2005?","The two puppets that appeared in Atlanta, Georgia-based Round Table Pizza's TV commercials from 2003 to 2005 were  ""Roundy"" and ""Squarey"". 

The answer is: Roundy and Squarey. 
",Roundy and Squarey,0.9959310080062239,Matt and Marcus,False
107,In what month and year did Billy Miller earn a Daytime Emmy nomination for his portrayal of Jason Morgan in the category of Outstanding Lead Actor?,"Billy Miller earned a Daytime Emmy nomination for his portrayal of Jason Morgan in the category of Outstanding Lead Actor in **June 2015**. 

The answer is: June 2015. 
",June 2015,0.8689353818155913,March 2018,False
108,"In February 2017, what board did Governor Larry Hogan nominate Wes Moore to serve on?","In February 2017, Governor Larry Hogan nominated Wes Moore to serve on the **Board of Public Works**. 

The answer is: Board of Public Works 
",Board of Public Works,0.9988599718524944,University System of Maryland Board of Regents.,False
109,In which year was G. S. Mahajan appointed as the Vice Chancellor of Delhi University?,"G. S. Mahajan was appointed as the Vice Chancellor of Delhi University in **1974**.

The answer is: 1974 
",1974,0.778394904407374,1953,False
110,What is the name of the contestant who was the 4th runner-up at Miss Supranational 2013?,"The 4th runner-up at Miss Supranational 2013 was  Aneta Kręglicka. 

The answer is: Aneta Kręglicka 
",Aneta Kręglicka,0.2672564869194745,Esonica Veira,False
111,How many daughters did the mathematician Hsien-Chung Wang have?,"Hsien-Chung Wang had two daughters. 

The answer is: two.",two,0.9705359001544552,3,False
112,"What day, month, and year did Salvador Dalí's mother pass away?","Salvador Dalí's mother, Felicia Domènech, passed away on August 1, 1921. 

The answer is: August 1, 1921.  
","August 1, 1921",0.9878225992594456,Salvador Dali's mother died on 6 February 1921.,False
113,Kiyoshi Oka entered the Imperial University of Kyoto in 1922 to study what subject?,"Kiyoshi Oka entered the Imperial University of Kyoto in 1922 to study mathematics. 

The answer is: mathematics 
",mathematics,0.9992754961957164,physics,False
114,What was the first and last name of the third director of the Metropolitan Museum of Art?,"The third director of the Metropolitan Museum of Art was **Edward C. Moore**. 

The answer is: Edward C. Moore 
",Edward C,0.9792666939938414,Edward Robinson,False
115,What are the three cities where Arvind Kejriwal spent most of his childhood?,"Arvind Kejriwal spent most of his childhood in **Hisar, Chandigarh, and Delhi**. 

The answer is: Hisar, Chandigarh, and Delhi. 
","Hisar, Chandigarh, and Delhi",0.6441611028879635," Sonipat, Ghaziabad, Hisar",False
116,Who set the world record for the longest time spent in a snow globe in 2007?,"The person who set the world record for the longest time spent inside a snow globe in 2007 was **David Rush**. 


The answer is: David Rush. 
",David Rush,0.9864595137595747,Ben Eckerson,False
117,In what month and year did Jacques Frédéric Français publish a work in which he gave a geometric representation of complex numbers with interesting applications?,"Jacques Frédéric Français published his work on geometric representations of complex numbers in **1857**. 

The answer is: **1857**. 
",**1857**,0.5940181981117412,September 1813,False
118,"At which college in Pune did the 7th Chief Justice of India, P. B. Gajendragadkar, study for his M.A.?","P. B. Gajendragadkar earned his M.A. from **Fergusson College** in Pune. 

The answer is: Fergusson College.  
",Fergusson College,0.9979951158450926,Deccan College,False
119,"The ""Un'alma innamorata"" was written by what composer in 1707?","The ""Un'alma innamorata"" was written by **Antonio Vivaldi** in 1707. 

The answer is: Antonio Vivaldi. 
",Antonio Vivaldi,0.9994658790015705,George Frideric Handel,False
120,What year did Jasper Johns commission Richard Serra to make a splash piece?,"There is no publicly available information about Jasper Johns commissioning Richard Serra to make a splash piece. 

The answer is:  There is no information available about Jasper Johns commissioning Richard Serra to make a splash piece. 
",There is no information available about Jasper Johns commissioning Richard Serra to make a splash piece,0.9998249096746601,1969,False
121,What is the name of the individual in whose memory the Taj Mahal was built by Mughal Emperor Shah Jahan?,"The Taj Mahal was built by Mughal Emperor Shah Jahan in memory of his third wife, Mumtaz Mahal. 

The answer is: Mumtaz Mahal 
",Mumtaz Mahal,0.9999985274837146,Mumtaz Mahal,True
122,"What is the name of the district with the Regional Transport Office (RTO) code SK-06 in Sikkim, India?","The RTO code SK-06 in Sikkim, India corresponds to the **South Sikkim** district. 

The answer is: South Sikkim. 
",South Sikkim,0.9306232331809042,Soreng,False
123,What was the name of the other collection released by Undercover in 2016 alongside 'The Greatest'?,"The other collection released by Undercover in 2016 alongside 'The Greatest' was 'Chaos/Core'. 

The answer is: Chaos/Core 
",Chaos/Core,0.9920238820939812,Instant Calm,False
124,What was the 2018 Word of the Year according to the American Dialect Society?,"The American Dialect Society chose ""**justice**"" as its 2018 Word of the Year. 

The answer is: justice 
",justice,0.991766516896029,tender-age shelter,False
125,Who was the architect of Leamington who designed the church of St. John the Baptist that was built between 1877 and 1878?,"The architect who designed St. John the Baptist church in Leamington, built between 1877 and 1878, was **George Edmund Street**. 

The answer is: George Edmund Street. 
",George Edmund Street,0.9932782624350945,John Cundall,False
126,"On what day, month, and year did NHK Hall, located in Shibuya Ward, Tokyo, start operation?","NHK Hall in Shibuya Ward, Tokyo, started operation on **October 1, 1997**. 

The answer is: October 1, 1997. 
","October 1, 1997",0.9531651955091666,"June 20, 1973",False
127,With which political party was Karl Wilhelm Rudolf von Bennigsen associated?,"Karl Wilhelm Rudolf von Bennigsen was associated with the **liberal** political party in Russia.  

The answer is: liberal. 
",liberal,0.9223583166306203,National Liberal Party,False
128,"What is Harees, a famous dish of Armenia and the Arabian Peninsula, called in Zanzibar?","Harees, a dish of cracked wheat, meat, and spices, is known as **Mshikaki** in Zanzibar. 

The answer is: Mshikaki 
",Mshikaki,0.0026986847334934676, boko boko,False
129,"In what year was the Ajah campus of Pan-Atlantic University (Lagos, Nigeria) completed?","The Ajah campus of Pan-Atlantic University was completed in **2009**. 

The answer is: 2009 
",2009,0.9366389440787791,2003,False
130,How many losses did Adolf Anderssen have in his 1864 chess match against Berthold Suhle?,"Adolf Anderssen lost **4** games in his 1864 chess match against Berthold Suhle. 

The answer is: 4  
",4,0.9068502589803099,3,False
131,"What phrase did Bird Person say to Morty in his native language about making the right choice or the one that lets you sleep at night in Season 1, Episode 11?","In Rick and Morty Season 1, Episode 11, Birdperson tells Morty ""**Wubba Lubba Dub Dub**""  which is meant to be his alien way of saying something along the lines of ""Get Schwifty"" or ""Do the right thing.""

The answer is: Wubba Lubba Dub Dub 
",Wubba Lubba Dub Dub,0.017226227797607407,gubba nub nub doo rah kah,False
132,What was the name of Helmut Lang's solo exhibition in Vienna in 2017?,"The name of Helmut Lang's solo exhibition in Vienna in 2017 was ""Helmut Lang: Raw Materials."" 

The answer is: Helmut Lang: Raw Materials. 
",Helmut Lang: Raw Materials,0.9993268347645514,Various Conditions,False
133,For how many days was Frida Kahlo's first solo exhibit held?,"Frida Kahlo's first solo exhibit was held for **28 days**. 

The answer is: 28 days. 
",28 days,0.5050785512177272,15,False
134,Who was the first female chemist to receive the Francis P. Garvan-John M. Olin Medal?,"The first female chemist to receive the Francis P. Garvan-John M. Olin Medal was Alice Ball. 

The answer is: Alice Ball. 
",Alice Ball,0.5978038918317886,Emma Perry Carr,False
135,What was the name of the director of the Clayman Institute for Gender Research from 1997 to 2001?,"The director of the Clayman Institute for Gender Research from 1997 to 2001 was  Barbara Laslett. 

The answer is: Barbara Laslett. 
",Barbara Laslett,0.9912807698958872,Laura Carstensen,False
136,"How many DLCs were released for Elder Scrolls V: Skyrim as of December 5, 2012?","As of December 5, 2012, two DLCs were released for Elder Scrolls V: Skyrim. 

The answer is: 2 
",2,0.9788491895058646,3,False
137,In which two fields of study did computer scientist Nancy Amato receive two bachelor's degrees from Stanford University in 1986?,"Nancy Amato received bachelor's degrees in Computer Science and Electrical Engineering from Stanford University in 1986. 

The answer is: Computer Science and Electrical Engineering. 
",Computer Science and Electrical Engineering,0.999494435528826,Mathematical Sciences and Economics ,False
138,What year did the Victoria and Albert Museum buy the small vacant triangle of land opposite its main entrance to ensure that the view from Thurloe Square could never be obscured by new buildings?,"The Victoria and Albert Museum purchased the triangular plot of land in 1907.  

The answer is: 1907 
",1907,0.9994431424226846,1863,False
139,Who was the first person to be an American diplomatic minister to Romania and Serbia?,"The first person to be an American diplomatic minister to both Romania and Serbia was **Henry W. Grady**.  

The answer is: Henry W. Grady 
",Henry W,0.31082214932275004, Eugene Schuyler,False
140,What prize was El Anatsui awarded in 1998 in Osaka?,"El Anatsui was awarded the **The prestigious Fukuoka Prize** in 1998 in Osaka. 

The answer is: The prestigious Fukuoka Prize. 
",The prestigious Fukuoka Prize,0.9978681855536989,Bronze Prize,False
141,"What month, day, and year did Southeastern Louisiana University retire Robin Roberts' jersey?","Southeastern Louisiana University retired Robin Roberts' jersey on February 23, 2013.

The answer is: February 23, 2013. 
","February 23, 2013",0.9796650400383046,5 February 2011,False
142,What were the names of the two presenters of the 16th edition of the Miss World pageant?,"The 16th edition of the Miss World pageant was presented by  James Nesbitt and  Claudia Schiffer. 

The answer is: James Nesbitt and Claudia Schiffer. 
",James Nesbitt and Claudia Schiffer,0.9896280635305431,"Peter West, Michael Aspel",False
143,In which episode and season of South Park is Mr. Mackey's first appearance? Please give me the number and title.,"Mr. Mackey's first appearance is in the episode ""**Mr. Hankey, the Christmas Poo**"" which is season 1, episode 1. 

The answer is: Season 1, Episode 1 - Mr. Hankey, the Christmas Poo 
","Season 1, Episode 1 - Mr",0.9920019115886803,"Season 1, Episode 9: Mr. Hankey, the Christmas Poo",False
144,"In the crest of the Agnew clan, what animal is depicted ""issuant and regardant Proper""?","""Issuant and regardant"" means standing up and looking back over its shoulder.  The animal depicted in the crest of the Agnew clan that is ""issuant and regardant Proper"" is a **wolf**.

The answer is: wolf 
",wolf,0.9993155987163046,Eagle,False
145,"What day, month, and year did Australian politician John Joseph Hall die?","John Joseph Hall died on  28th October 1967. 

The answer is: 28th October 1967. 
",28th October 1967,0.9935344623311343,30 June 1949,False
146,What is the boiling point of the element dysprosium in Fahrenheit?,"The boiling point of dysprosium is 2562 degrees Fahrenheit. 

The answer is: 2562 degrees Fahrenheit. 
",2562 degrees Fahrenheit,0.9947802408905116,"4,653 °F",False
147,"In which year was Motaz Azaiza named Man of the Year by GQ Middle East, with editor Ahmad Ali Swaid?","Motaz Azaiza was named Man of the Year by GQ Middle East in 2022, with editor Ahmad Ali Swaid. 

The answer is: 2022.  
",2022,0.9987905009787451,2023.,False
