,question,response,answer,p_true,true_answer,correct
109,"On June 24, 2018, how many more votes did the winning candidate get in total than Muharrem İnce?","On June 24, 2018, Recep Tayyip Erdoğan was the winning candidate in the Turkish presidential elections. He received approximately 26 million votes, while Muharrem İnce received around 15 million votes. To find out how many more votes Erdoğan received than İnce, we subtract İnce's votes from Erdoğan's votes:

26 million - 15 million = 11 million.

Therefore, Erdoğan received 11 million more votes than Muharrem İnce.

The answer is: 11 million.",11 million,0.9523899442054302,"10,990,502",True
110,"Tell me the day, month, and year President Bujar Nishani became Minister of Interior.","President Bujar Nishani became Minister of Interior on January 19, 2005. The answer is: January 19, 2005.","January 19, 2005",0.013635504754752231,20 March 2007,False
111,"What year was the municipality of Belmira, Antioquia, Colombia, founded?","The municipality of Belmira, Antioquia, Colombia, was founded in the year 1864. The answer is: 1864.",1864,0.11700117730449366,1757,False
112,"What were the month, date, and year when the South Korean Supreme Court legalized conscientious objection as a basis for rejecting compulsory military service?","The South Korean Supreme Court legalized conscientious objection as a basis for rejecting compulsory military service on November 1, 2018. The answer is: November 1, 2018.","November 1, 2018",0.9999785299484559,"November 1, 2018",True
113,Who won the American Mathematical Society David P. Robbins Prize in 2010?,The American Mathematical Society David P. Robbins Prize in 2010 was awarded to Richard P. Stanley for his work in combinatorial mathematics. The answer is: Richard P. Stanley.,Richard P,0.004064981845368136,Ileana Streinu,False
114,What is the name of the statue that Rosemarie Trockel made for the city of Frankfurt in 1994?,"The name of the statue that Rosemarie Trockel made for the city of Frankfurt in 1994 is ""The Eighth Day."" The answer is: The Eighth Day.",The Eighth Day,0.0038403484883885535,Frankfurter Engel,False
115,"In the oracle card deck created by Kyle Gray titled ""The 22 Archangels Oracle,"" how many cards are in the deck?","The ""22 Archangels Oracle"" deck created by Kyle Gray contains 22 cards. The answer is: 22.",22,0.8158232906511648,22,True
116,What was Beloit College's Center for the Sciences renamed in 2017?,"Beloit College's Center for the Sciences was renamed the ""William H. McHugh Center for the Sciences"" in 2017. The answer is: William H. McHugh Center for the Sciences.",William H,8.471435900258976e-08,Marjorie and James Sanger Center for the Sciences.,False
117,"What is the ChemSpider ID of Axitinib, a small molecule tyrosine kinase inhibitor developed by Pfizer?",The ChemSpider ID of Axitinib is 4420. The answer is: 4420,4420,0.3712160099148409,4953153,False
118,"On what day, month, and year did The Palmolive Hour radio program stop being broadcast on NBC?","The Palmolive Hour radio program stopped being broadcast on NBC on April 13, 1963. The answer is: April 13, 1963.","April 13, 1963",1.654600200402422e-05,29 July 1931,False
119,"In which year did Fazal Ilahi Chaudhry, former Speaker of the National Assembly of Pakistan, join the Muslim League?",Fazal Ilahi Chaudhry joined the Muslim League in 1947. The answer is: 1947,1947,0.000550537464852327,1942,False
120,"In February 2017, what board did Governor Larry Hogan nominate Wes Moore to serve on?","In February 2017, Governor Larry Hogan nominated Wes Moore to serve on the Maryland State Board of Education. The answer is: Maryland State Board of Education.",Maryland State Board of Education,0.18212005774072385,University System of Maryland Board of Regents.,False
121,"What day, month, and year did Salvador Dalí's mother pass away?","Salvador Dalí's mother passed away on January 2, 1921. The answer is: January 2, 1921.","January 2, 1921",0.9997960123985518,Salvador Dali's mother died on 6 February 1921.,False
122,What is the name of the contestant who was the 4th runner-up at Miss Supranational 2013?,"The 4th runner-up at Miss Supranational 2013 was the contestant from the Philippines, who was named ""Roxanne C. Baeyens."" The answer is: Roxanne C. Baeyens.",Roxanne C,1.7060033081452983e-06,Esonica Veira,False
123,In what month and year did Billy Miller earn a Daytime Emmy nomination for his portrayal of Jason Morgan in the category of Outstanding Lead Actor?,Billy Miller earned a Daytime Emmy nomination for his portrayal of Jason Morgan in the category of Outstanding Lead Actor in May 2014. The answer is: May 2014.,May 2014,0.2673960779968182,March 2018,False
124,Name the school where the Kusumbai Motichand Planetarium was established in Pune in 1954.,The Kusumbai Motichand Planetarium was established at the P. E. S. Modern College of Engineering in Pune in 1954. The answer is: P. E. S. Modern College of Engineering.,P,4.219480305028659e-07,New English School,False
125,In what month and year did Jacques Frédéric Français publish a work in which he gave a geometric representation of complex numbers with interesting applications?,Jacques Frédéric Français published his work that included a geometric representation of complex numbers in January 1840. The answer is: January 1840.,January 1840,0.00020236951076301054,September 1813,False
126,What week was Katie Sapienza eliminated in Season 1 of The Bachelor?,Katie Sapienza was eliminated in Week 3 of Season 1 of The Bachelor. The answer is: Week 3.,Week 3,0.0019214562009604575,2,False
127,What year did Jasper Johns commission Richard Serra to make a splash piece?,Jasper Johns commissioned Richard Serra to make a splash piece in 1968. The answer is: 1968,1968,0.010462216396101063,1969,False
128,In which year was G. S. Mahajan appointed as the Vice Chancellor of Delhi University?,G. S. Mahajan was appointed as the Vice Chancellor of Delhi University in 1986. The answer is: 1986.,1986,2.8894686422546973e-06,1953,False
129,Kiyoshi Oka entered the Imperial University of Kyoto in 1922 to study what subject?,Kiyoshi Oka entered the Imperial University of Kyoto in 1922 to study mathematics. The answer is: mathematics.,mathematics,0.9997933584129044,physics,False
130,How many daughters did the mathematician Hsien-Chung Wang have?,Hsien-Chung Wang had three daughters. The answer is: 3.,3,0.008420473501955583,3,True
131,"At which college in Pune did the 7th Chief Justice of India, P. B. Gajendragadkar, study for his M.A.?",P. B. Gajendragadkar studied for his M.A. at Fergusson College in Pune. The answer is: Fergusson College.,Fergusson College,0.9975241654728774,Deccan College,False
132,What was the first and last name of the third director of the Metropolitan Museum of Art?,The third director of the Metropolitan Museum of Art was Frank Jewett Mather Jr. The answer is: Frank Jewett Mather Jr.,Frank Jewett Mather Jr,0.002466339442413581,Edward Robinson,False
133,"The ""Un'alma innamorata"" was written by what composer in 1707?","The ""Un'alma innamorata"" was written by the composer Alessandro Scarlatti in 1707. The answer is: Alessandro Scarlatti.",Alessandro Scarlatti,0.9968208292774333,George Frideric Handel,False
134,What is the name of the individual in whose memory the Taj Mahal was built by Mughal Emperor Shah Jahan?,"The Taj Mahal was built in memory of Mumtaz Mahal, the wife of Mughal Emperor Shah Jahan. The answer is: Mumtaz Mahal.",Mumtaz Mahal,0.9999999989325876,Mumtaz Mahal,True
135,Which architects designed the Abasto?,The Abasto was designed by the architects Clorindo Testa and Francisco Bullrich. The answer is: Clorindo Testa and Francisco Bullrich.,Clorindo Testa and Francisco Bullrich,0.07512029848048574,"José Luis Delpini, Viktor Sulčič and Raúl Bes",False
136,What was the 2018 Word of the Year according to the American Dialect Society?,"The 2018 Word of the Year according to the American Dialect Society was ""misinformation."" The answer is: misinformation.",misinformation,0.26222714390031515,tender-age shelter,False
137,What are the three cities where Arvind Kejriwal spent most of his childhood?,"Arvind Kejriwal spent most of his childhood in the cities of Delhi, Hisar, and Gurgaon. The answer is: Delhi, Hisar, and Gurgaon.","Delhi, Hisar, and Gurgaon",0.01758368595623606," Sonipat, Ghaziabad, Hisar",False
138,What was the name of the other collection released by Undercover in 2016 alongside 'The Greatest'?,The name of the other collection released by Undercover in 2016 alongside 'The Greatest' was 'The New Warriors'. The answer is: The New Warriors.,The New Warriors,5.7815431187292193e-08,Instant Calm,False
139,"What phrase did Bird Person say to Morty in his native language about making the right choice or the one that lets you sleep at night in Season 1, Episode 11?","In Season 1, Episode 11 of Rick and Morty, Bird Person tells Morty in his native language, ""You must choose the path that is right for you."" The answer is: You must choose the path that is right for you.",You must choose the path that is right for you,9.874745599988629e-08,gubba nub nub doo rah kah,False
140,With which political party was Karl Wilhelm Rudolf von Bennigsen associated?,Karl Wilhelm Rudolf von Bennigsen was associated with the Liberal Party in Germany. The answer is: Liberal Party.,Liberal Party,0.0007088151668083678,National Liberal Party,False
141,"What is the name of the district with the Regional Transport Office (RTO) code SK-06 in Sikkim, India?","The district with the Regional Transport Office (RTO) code SK-06 in Sikkim, India, is South Sikkim. The answer is: South Sikkim",South Sikkim,0.9624518058106982,Soreng,False
142,"What were the names of the two puppets that appeared in Atlanta, Georgia-based Round Table Pizza's TV commercials from 2003 to 2005?","The names of the two puppets that appeared in Round Table Pizza's TV commercials from 2003 to 2005 were ""Mickey"" and ""Minnie."" The answer is: Mickey and Minnie.",Mickey and Minnie,9.717221000112173e-10,Matt and Marcus,False
143,"How many drivers participated in the overnight study in the research paper titled ""Detecting Driver Mental Fatigue Based on EEG Alpha Power Changes During Simulated Driving"" by Faramarz Gharagozlou et al.?","The research paper titled ""Detecting Driver Mental Fatigue Based on EEG Alpha Power Changes During Simulated Driving"" by Faramarz Gharagozlou et al. involved 20 drivers participating in the overnight study. The answer is: 20 drivers.",20 drivers,0.004057811554356519,12,False
144,How many losses did Adolf Anderssen have in his 1864 chess match against Berthold Suhle?,Adolf Anderssen lost 2 games in his 1864 chess match against Berthold Suhle. The answer is: 2.,2,3.520793548822305e-05,3,False
