,question,response,answer,p_true,true_answer,correct
70,A seasamoid bone is present in the tendon of?,"Seasamoid bones are small, round bones embedded in tendons. They help protect the tendon from wear and tear and increase the mechanical advantage of the muscle. 

The most prominent sesamoid bone is found in the tendon of the **flexor hallucis longus** muscle, which is responsible for flexing the big toe.


The final answer is A. 
",A,0.9999972550719323,@,False
71,Most commonly affected in ormond's disease,"Ormond's disease is a rare condition characterized by the compression of the **ureter** by an aberrant right subclavian artery.  

The final answer is C.  
",C,0.9997654425642981,@,False
72,Toronto Automated Probe is made up of,"The Toronto Automated Probe is commonly used in ophthalmology to measure the corneal thickness.  

While the exact composition can vary slightly between manufacturers, the most common material used for the probe is **stainless steel**. 

The final answer is C. 
",C,0.9981099172718113,@,False
73,Which of the following drug can be given in patients of primary pulmonary hypeension?,"Primary pulmonary hypertension is a serious condition that requires specific treatment.  

* **Bosentan (B)** is an endothelin receptor antagonist, a drug class specifically approved for treating pulmonary arterial hypertension (PAH), which is the more common term for primary pulmonary hypertension. 

Let's look at why the other options are incorrect:

* **Icatibant (A)** is a bradykinin receptor antagonist used for hereditary angioedema.
* **Labetolol (C)** is a beta blocker primarily used for hypertension and heart conditions. 
* **Sodium nitroprusside (D)** is a potent vasodilator used in hypertensive emergencies but is not a primary treatment for PAH.

The final answer is B. 
",B,0.999959480402026,@,False
74,Which of these steps is followed first for the management of shoulder dystocia after McRobes maneuver?,"The correct next step after McRoberts maneuver for shoulder dystocia is **A: Sharp flexion of hip joints towards abdomen**. 

Here's why:

* **McRoberts maneuver** involves flexing the mother's hips towards her abdomen to open the pelvic space.
* **Sharp flexion of the hip joints** further increases the pelvic outlet, attempting to dislodge the impacted shoulder.

Let's look at the other options:

* **Suprapubic pressure (B)** is used after other maneuvers have failed, as it can cause harm if applied too early.
* **90-degree rotation of the posterior shoulder (C)** is another maneuver used later in the sequence.
* **Emergency c-section (D)** is a last resort if other maneuvers are unsuccessful.


The final answer is A. 
",A,0.9997479936206236,@,False
75,Most commonly used drug for prophylaxis of migraine is?,"The most commonly used drug for migraine prophylaxis is **D: Flunarizine**. 

Here's why:

* **Flunarizine** is a calcium channel blocker specifically used to prevent migraines. 

Let's look at the other options:

* **Sumatriptan** is a triptan medication used to treat acute migraine attacks, not prevent them.
* **Propranolol** and **Valproate** are often used for migraine prophylaxis, but flunarizine is generally considered the most common choice. 


The final answer is D.",D,0.9080911368016829,@,False
76,"As per the bone bending theory, the convex surface:","The bone bending theory suggests that the convex surface of a bone under load experiences **compression**, while the concave surface experiences tension. 

Electrical charges are not directly involved in this mechanical process.  

Therefore, the correct answer is **D: Does not show any charge on the surface**.

The final answer is D. 
",D,0.9998329209333275,@,False
77,hL/h blood group-,"The correct answer is **A: lacks H- antigen**.

Here's why:

* **H- antigen** is a precursor substance that forms the basis for the A and B antigens.  
* **Individuals with the hL/h blood group** lack the enzyme (transferase) necessary to add either the A or B sugar to the H antigen. This means they essentially have no A or B antigens present on their red blood cells.  


The final answer is A. 
",A,0.9998233916839793,@,False
78,Fresh water swimming leads to infection by -,"Fresh water can contain various bacteria, some of which can cause infections.  

* **Pseudomonas** bacteria are known to thrive in moist environments like fresh water and can cause a range of infections, including skin and ear infections.

The other options are less likely:

* **Bordetella pertussis** causes whooping cough, a respiratory infection spread through the air.
* **Corynebacterium diphtheriae** causes diphtheria, also a respiratory infection spread through the air.
* **M tuberculosis** causes tuberculosis, a serious lung infection spread through the air.


The final answer is **D**. 
",,0.9999794696609678,@,
79,True about heparin induced thrombocytopenia ?,"Here's the breakdown:

* **Heparin-induced thrombocytopenia (HIT)** is a serious adverse reaction to heparin, a blood thinner. 

Let's analyze each option:

* **A: Low molecular weight heparin is better alternative:**  Incorrect. Low molecular weight heparin (LMWH) can also trigger HIT, although the risk is lower than with unfractionated heparin.

* **B: Antibodies are formed against platelets:**  **Correct.** HIT is caused by the formation of antibodies against a complex of heparin and platelet factor 4 (PF4). These antibodies activate platelets, leading to clotting.

* **C: Vitamin K is specific antidote:** Incorrect. Vitamin K is the antidote for vitamin K-dependent clotting factor deficiencies (like those caused by warfarin).  

* **D: Within 12 hours of starting heparin:** Incorrect. The onset of HIT can vary, but it usually occurs 5-10 days after starting heparin.

**The final answer is B** 


",B,0.9999983793239071,@,False
80,"Mother of a Aggressive, demanding child could be:","An aggressive and demanding child might be a result of inconsistent or overindulgent parenting. 

Here's why:

* **Overindulgent:**  When a child is constantly given what they want without setting boundaries, they may learn to use aggression and demanding behavior to get their way.

Let's look at why the other options are less likely:

* **Overprotective:**  While overprotective parenting can sometimes lead to anxiety and clinginess, it's less likely to directly result in aggression and demanding behavior.
* **Under affectionate:** A lack of affection might lead to emotional difficulties, but it's not the primary cause of aggression and demandingness.
* **Rejecting:** A rejecting parent would likely create a child who is withdrawn and insecure, not necessarily aggressive and demanding. 


The final answer is A. 
",A,0.9723173081472628,@,False
81,Featherless preparation is also known as:,"Featherless preparation refers to a surgical technique where the bone is smoothed and the edges are rounded, eliminating any sharp, ""feathery"" edges.  

Let's look at the options:

* **A: Shoulderless:**  This term describes a specific type of preparation where the bony shoulder is completely removed.
* **B: Shoulder with bevel:**  This refers to a preparation with a slanted edge (bevel) on the bony shoulder.
* **C: Knife edge:** This describes a preparation with a very thin, sharp edge, the opposite of featherless.

**Therefore, the correct answer is A: Shoulderless.**

The final answer is A. 


",A,0.010914681669774655,@,False
82,Motilin secretion decreased in ?,"Motilin is a hormone that stimulates intestinal motility, particularly during the interdigestive state (between meals).  

Therefore, motilin secretion would **decrease** when a meal is ingested.


The final answer is C. 
",C,0.21385719446475476,@,False
